rbc_1_0,rbc_m1_1,rbc_0_1,rbc_1_1,zbs_1_0,zbs_m1_1,zbs_0_1,zbs_1_1,quasisymmetry
-0.013725517735193898,0.0753967151447516,-0.05186678029559371,0.002495204272949622,-0.07364388558119456,0.09378409444700511,0.04141997276004136,0.007687289042895687,6.656078509092721
0.06929266184062036,-0.011609617512890774,-0.02594025252244407,0.05729962830399157,-0.06210996430565181,0.003629808913721444,0.023120240326078914,0.09495123776298511,4.590285307590362
0.02998590222373762,0.04164406379798713,0.03433756068562288,0.09884361284650109,-0.0778034069005502,-0.04225931164417902,-0.008836196397329493,0.08697944674569577,0.7420549747917811
-0.017618906722276242,-0.021125500035644756,-0.0704138178009006,0.022633447959513234,-0.09816446947628697,-0.008860200660278969,-0.08885357998368236,-0.026838599013116915,4.091948181719622
0.017755104938970173,0.009817120259070403,0.07997379569452728,0.023590545385792555,0.09486308673981164,-0.0027662366188089538,0.0759944943251793,-0.047052103658998506,2.5304896411443862
-0.054563161838295994,0.03424949427031099,0.09746283523361335,-0.03303546797190611,-0.056375682202946156,0.026754784435565226,0.09512184891700945,-0.034627180113922074,2.557918055109677
0.07299004012885074,-0.09834788506424195,-0.0987329654064782,0.0884899978968616,0.07860175517754642,-0.006177317680233857,0.09066327516179382,-0.007123265362660475,0.1295919314668081
-0.0712207853424711,-0.020622775852221414,-0.062308637112966414,-0.003369436108869278,0.03471824403844698,0.04126608700335016,0.07392891669466692,-0.03756634634204068,3.839136746669487
0.05034953251878954,0.07296934371181363,0.09316957962063807,-0.09154590344963814,-0.05323018051187343,0.008041523905410089,0.09998792047311852,0.02916064915638167,3.846146934547763
-0.01571795928330795,-0.008673640409729066,-0.09947930442587812,0.005475883296147038,0.09589789403058291,0.04816550484642937,0.09293261734940411,-0.022113236492226657,1.8644610367351468
0.08610008360185153,0.07333618036047718,0.0017468701471996528,-0.031159457911205918,0.01254374618015544,-0.09795456765744895,-0.06909742161653619,-0.04402079592052897,7.061229978312696
-0.06790415460798202,0.07726799926569022,-0.0969808586559686,-0.05311440667847678,-0.08558444538525521,-0.038332799759615635,-0.09522139948728917,-0.030596620392647572,8.536630721717506
0.05793101826074237,0.0022673291649003974,-0.04168719769247429,-0.08797132999651656,0.009414051822033725,-0.0029456518775306806,0.03638211867874827,-0.057685836939802476,0.7501179781095906
0.059218917740300775,-0.03327409881002952,0.08890833067194265,0.015162612980787582,0.029791740705359115,-0.024715821615651515,-0.06358678396060255,0.010365974862187419,1.8153919731982702
-0.045494778308599985,-0.016720443357874773,-0.0686923154929539,0.0003734921246910383,-0.0478665765271854,0.032177643170576115,-0.0766127882237431,0.010157271112002528,2.4600915483941446
-0.017851451935367565,0.0031428598820761044,-0.08836049229094951,-0.061553334727805914,0.06356307721941987,-0.02476494613625453,0.08294069596241294,0.006907398592053887,7.600414978121475
-0.0591867139575339,0.006271425794924637,-0.06703341660450868,-0.016079615511146977,-0.030944739324103715,0.030297665319022837,-0.06090146228559639,0.00529735530201858,4.549965937305028
0.09862620707233638,-0.016941761372011616,-0.02285969714540459,-0.08925260804208757,-0.03854320450258589,-0.0035424978703756382,0.0072854712496697865,-0.06690522262967688,5.606053926222497
-0.010255653925198754,-0.09828980904996883,-0.047055515594069536,0.08505373055176474,0.08882882926714433,-0.0029672510807067926,0.05015157201428441,-0.00928318804079431,4.664450090052721
-0.046158092423382605,-0.03659877089576993,-0.038112817981295094,0.025219208035608898,0.08429309553204703,0.013423633649431194,0.08456211243888875,-0.02478597767314783,7.061353834064851
0.07656620907142839,-0.041941830626718905,0.07193232975074168,0.004732998512622072,-0.04638514632375832,-0.02649700352908768,0.06703364805701706,0.021979574792803436,8.206895979828591
-0.058776228005885715,-0.0071373292094615015,0.05851496005753301,0.04752631282761183,0.011496046865433929,-0.007327556220419945,0.09227534185201161,-0.07167037780695706,5.059005346472767
-0.07703484837122856,-0.07150322355687638,0.004296674587316779,0.039469149093124295,-0.048874914014600895,0.08265342115739646,-0.006517903456308316,0.025754129270313675,6.799269812733201
-0.07045187535820414,-0.0527317024431768,0.014943473512623415,0.01125954596190866,0.01811057325013765,-0.06646947600999259,-0.013359744758081132,-0.006365856712885559,1.6136674723083588
-0.011382678390012571,0.09444792264894764,0.012841357798201905,-0.04531316190903685,0.04393657396145664,-0.08827280139668961,-0.0007518021867695818,-0.04395575609414237,1.6378332824668163
0.045021015361228156,-0.002104910913402952,0.008845616124623687,-0.07607808110526137,0.010625779653355871,0.008624431563379956,0.01608752358058904,0.07863318610908906,1.681894613024698
0.01753910734714026,-0.07837836556544718,0.0168384721911002,-0.022193503999127895,0.00676778722494395,0.036218955925411356,0.005292343787016887,-0.01738616534557043,4.413215104378962
0.027927891681076233,0.020395757003539988,-0.039248876297961637,-0.008099686365638292,0.07434595696649973,0.005146807320315666,0.09629249829434972,0.033397124894557095,2.1812467394170416
-0.07851743741783997,0.06735506036784072,-0.06693096585079719,-0.03047375298510302,-0.070142517423648,-0.004719132728392042,-0.09881272048904,0.0006007819536442138,7.165673658668503
-0.013206713199069367,-0.09571228881401757,-0.041365763052978434,0.03238835003004664,0.04668208574221286,-0.07119404415305437,0.023860641497672114,-0.01971793282978443,4.627895601314484
-0.036134225942853496,-0.03968863377526408,-0.07149974686424476,0.011507077003407515,0.052126348659780164,-0.0478302955233316,0.07876346576173843,-0.006367027405115383,4.929439693484665
-0.06960104505858898,-0.06344478879936472,-0.09650188983306057,0.0636052797145735,-0.0733384887669826,0.04209942733732877,0.0926281043119759,0.007645569988065454,8.221617427453856
-0.06289123182486572,-0.04310492437447089,-0.09242641929736169,0.0458002523733998,0.08732091609854825,-0.019067602964539798,-0.054611067355855636,-0.005452347866454127,3.8963774276427166
-0.05790297609427408,-0.09556889865924821,0.0280432890068516,0.019972597755705784,0.0757824408789087,-0.07184814602049494,-0.031007257464202728,-0.024449793784184506,2.0937933290753232
0.048490594757816446,0.003310523464609555,0.06474028260872774,-0.008339636280903173,-0.08273394655115651,-0.01479586920372336,-0.03788926441521204,0.014175920155220692,0.3998770744144776
-0.08045103876844284,-0.09843550774158434,-0.036726238405068376,-0.05177619045826157,0.028848757870293285,0.05046149706370301,-0.010275464958520275,-0.03004262559397422,2.172252332245617
-0.09135030352434421,-0.004413331934323542,-0.039011733426607,0.028822329173581906,0.025239384135476467,-0.01787958813769361,-0.08402242109697536,-0.006036168849309534,3.951751670678712
-0.04977216240093272,-0.03399921039297381,-0.02709854141575492,0.07703208851315463,0.06472527322822905,-0.035998379433901925,-0.07277771209994888,-0.0932797287185093,0.9686786234388652
0.053954198850720836,0.05973230414703412,-0.08661841873011702,-0.04390250631013253,-0.03890834802038776,0.018883929923578943,-0.07409635629214872,-0.0058990596318233834,3.3189608639951644
-0.021457764819066402,0.04586802784276611,0.021115047643978563,-0.0062410475259854215,-0.012229183683520578,0.09706817558116779,-0.02937156683048099,0.01325676974188017,1.9766628680635008
0.030914839155026075,0.08605560588513891,0.03707886522409501,0.014394645350962201,0.06911025792050904,0.06263469416690234,-0.022327500334630976,-0.023275904582001322,6.226160875686004
0.03173295158043388,-0.006701949893192921,-0.08086317676676735,-0.01903082989497644,0.08671448586946315,0.018626174384225716,-0.07211586311042889,0.02608198967612904,3.0092427561470583
-0.03838111064230909,0.00206173203097422,-0.08355874923361682,0.003809566484482635,0.025047737595958963,-0.07132308582869339,0.09619555067408264,0.08191125213232908,0.06118911485035419
-0.07341914513367637,-0.0005665786622075508,0.07299848647790014,0.005401963423985329,-0.03894838308379803,0.06056612287084892,-0.09968636219636028,-0.0026687437171341727,6.038309983460504
-0.09675560321371471,-0.02401111391280633,0.04912341999916375,-0.0047209848206024585,-0.06690707754675845,-0.030454552059145115,-0.0977813940849595,-0.03834520324154616,6.052506204373161
0.07884182618276464,-0.0060164359845053805,0.06935525652424135,-0.0005794592387099173,-0.0009765891352490341,-0.07695358176677701,0.03466776526827933,0.06925745424976107,2.5304957729684667
0.08534105390692531,0.014399536579930802,0.09503378750193711,-0.007423573381677678,0.06369488445988317,0.012773220357765111,0.02061664569312205,-0.009959570183418573,1.4150033116387999
0.05117248103586211,-0.021799397023012812,0.05529779098711404,0.053568954959012954,-0.04248689600733646,-0.027243757983063624,0.09225668445759744,0.004837040099070419,7.293401552307081
0.018649605096474092,0.0587515008790703,0.0952507998462781,-0.0511256274861353,0.004833897590093894,0.021869000577553324,0.08512152713419022,0.0017348518279670933,2.6888561735231495
-0.05263547378015763,0.04462855166243021,0.07791445062665911,-0.06651277699285148,0.08382885769115778,-0.0015987607921713332,-0.06320480728950043,0.013796423619563541,4.344712698936748
0.09451373582881176,-0.08170506889047024,0.02912538223260644,0.011185211649199167,-0.09864268903296908,-0.05461881383517891,-0.02670501167272725,-0.012737745880878878,1.1266868259286005
0.09560142592595197,-0.0008004159321640669,0.05451441838275908,-0.0025885092623626066,0.04381947519163437,-0.08590701884577628,-0.07839242404710303,0.07829413916100622,0.13152791169760017
-0.026903639074642993,0.0018638944024483434,-0.0917489689880235,-0.012021533260895459,0.09165307502228953,0.038577204918729374,0.05114944954980302,-0.02588121643924901,4.8541798003714085
0.013148332299215373,-0.0676763039893937,-0.06935367773215612,0.09618126700628801,0.05234678980921323,-0.005480239348914534,0.09482901914549613,0.007473411195825605,9.387558057772228
0.06606192708146805,-0.0783618516685134,0.020842406585252604,0.010421128837754257,-0.07204206701175897,-0.08374216991226323,-0.022939522345257868,0.011071564294056452,6.216771118448673
-0.04267569164458014,0.013518632689638599,0.04369920609894648,-0.03739582504529114,-0.07914326311127935,0.007971354880407427,0.031587495317325964,0.008959442573867119,1.8575546022877245
-0.09114877574350554,0.012565033130511272,-0.06661196081621976,0.013739642701014201,0.007833526652632455,-0.09466972030561015,-0.06327319727961112,0.08880777604588799,1.8390871039331111
-0.04031988201612662,-0.0036794368851555542,-0.07853262999580796,-0.032621729193189064,0.08173756021777709,-0.08326636681033316,0.08938603024321565,0.07718951198666077,8.166858993840792
-0.009322595682987059,-0.0026632767800146284,-0.00017007539464794497,0.07400141206495575,-0.0723866667682912,-0.02411685493716402,0.011928800676907422,-0.09795255367348564,3.6972445740580704
-0.013199276198082394,0.03532797282697975,0.09140139993393412,-0.010504001322517609,0.022194336106026363,0.058325267110704626,0.0926829663340932,-0.03864646697640504,5.5258154489127085
-0.09533127174616565,0.029902120447729386,-0.05364352456931694,0.0002975471173289612,-0.09033079321422635,-0.004684952881527288,-0.05257181312183599,-0.0068289760972439495,2.9469647701625163
-0.08631712239632104,-0.03058767715337432,0.07119495053734257,-0.004366920993929255,0.047020021182343746,0.029941981195388878,0.08281368991969695,-0.006910427481408174,1.2583828444101535
-0.06648016757443415,0.025249084625562912,-0.03015816779080703,-0.08942247302817292,0.04120631368913136,0.021064125817968543,0.0025812089249195036,0.07850390588265252,5.848271318837387
-0.073907442931885,-0.013978404211940493,0.05200356541918505,-0.02094413911434105,0.060813451007500435,-0.029595372877252404,0.06919893712468947,0.06512708032836176,1.6934592137819897
0.06054637727492165,-0.046436535278360315,-0.018194123748523,-0.09887768129232505,0.04827371467322297,-0.03504232522771292,-0.0036215264775451284,0.09613116709598912,1.4701318903880545
-0.02897993123867984,-0.015502126890700449,0.03304539252149313,-0.0022992100812454785,-0.011934804266817409,-0.024188814475825146,-0.09034591445435947,5.881516523853492e-05,1.887040864243624
0.07167671918997892,0.09971453229592234,0.07092655066790718,-0.06700159247500789,0.06951345407637266,-0.019965093505960943,0.09596478905499714,-0.029709210758188692,4.672335963093974
-0.005967571858400106,0.011812185433092592,-0.09702545241927876,-0.018018649200924858,0.07715050687003111,0.06358225165214101,-0.09238127275686397,-0.08529457915116495,4.082948985800481
0.08843192784697143,-0.00454656814367442,0.05973372496287788,-0.012971371565406842,0.039082630380080224,0.041905046410237734,-0.05778668551706743,-0.06876055017523619,1.5238326070809638
-0.09530986407116185,-0.09835425730705444,-0.028946707433199312,0.00903349920501513,0.004491457439529348,0.06985989605975415,-0.025242608165701633,-0.0075873940631251,3.602100059031361
-0.03138670459097728,-0.0370724929495716,0.09514917934510861,0.04855641185362655,0.02388468734397768,-0.01588318991976745,-0.08684206220670916,0.022258223838694385,4.627843749173854
0.029780194847058822,0.007295049972050882,0.09710864827023019,-0.017012154289750378,0.06405741072350857,-0.010542606903914425,-0.06365056758033416,0.01071947297743521,0.29939214235927614
0.04989894321253355,0.048078390090932344,-0.0034062375438054654,0.0780297356589763,0.060697720546129846,-0.02981830644508092,0.004081789864410948,0.05379028346299822,1.2447142799146451
0.08573895043299137,-0.027142360029845186,0.04778959321952869,-0.008597031824832443,-0.04196179762495367,0.018258523165032,0.07515720402494927,0.018382144400814246,5.8888501172118275
0.08767653620297541,-0.004011455610506129,0.08257422214563134,0.012858570631428229,-0.0659449381493295,-0.04761553974060051,0.06906955486816987,0.01049761084863246,4.3183709091034865
0.08707595847452113,-0.018104524917784776,-0.0614303813559407,0.0010825867055473115,-0.06557407268403062,-0.02740026095319724,-0.09569346883053434,0.02479511010851207,1.8085008794693478
-0.050498748005029764,0.02868370554829186,-0.026718103296577936,-0.042135358594125316,-0.05617854076154958,0.0004436980296076698,-0.021128682414975675,0.0033074290462868083,7.802081015009771
0.09025825829435283,-0.010525054203176704,-0.06632967992854452,0.00022548144869667663,0.032638014017301764,0.09641601851821893,0.06683611700728054,-0.0726294209379119,5.0676101762701045
0.05034805260701533,-0.057832525503679726,-0.05703704643824439,-0.081382210304621,0.0022346124497160946,0.05019616630695106,0.0028490607880503893,-0.08567859610559676,9.245286115153666
